x,y
-10.0,-7.718532620055688
-9.310344827586206,-7.962821454873059
-8.620689655172413,-8.491641998455831
-7.931034482758621,-8.060689767437902
-7.241379310344827,-6.445146578090917
-6.551724137931034,-7.069446030810954
-5.862068965517241,-6.687095462871618
-5.172413793103448,-7.178265717613898
-4.482758620689655,-6.861936962872697
-3.793103448275861,-7.400672544631597
-3.1034482758620685,-6.227991712893538
-2.413793103448276,-5.0810503721073115
-1.7241379310344822,-5.084225057977322
-1.0344827586206886,-5.733094555768822
-0.3448275862068968,-5.70651754177677
0.3448275862068968,-4.416884977574388
1.0344827586206904,-1.5418885662715602
1.724137931034484,4.763129315234136
2.4137931034482776,5.8125990786220365
3.1034482758620694,5.273660542732626
3.793103448275863,5.733404382550724
4.482758620689657,6.412996804731935
5.172413793103448,5.664666949830132
5.862068965517242,7.07361321027933
6.551724137931036,7.208340367539643
7.241379310344829,7.5186413843358135
7.931034482758623,6.350309135138527
8.620689655172416,6.962645806441577
9.310344827586206,7.5707153333339114
10.0,7.305264649614795
